,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
3227,261,65,52,8,100,44,65,44,65,44
3228,261,65,52,8,100,44,65,44,65,44
3229,261,65,52,8,100,44,65,44,65,44
3230,70,261,65,52,8,100,44,65,44,65
3231,261,65,52,8,100,44,65,44,65,44
3232,261,65,52,8,100,44,65,44,65,44
3233,261,65,52,8,100,44,65,44,65,44
3234,261,65,52,8,100,44,65,44,65,44
3235,261,65,52,8,100,44,65,44,65,44
3236,261,65,52,8,100,44,65,44,65,44
3237,261,65,52,8,100,44,65,44,65,44
3238,258,65,52,8,100,44,65,44,65,44
3239,252,65,52,8,100,44,65,44,65,44
3240,228,65,52,8,100,44,65,44,65,44
3241,58,65,52,8,100,44,65,44,65,44
3242,58,65,52,8,100,44,65,44,65,44
3243,58,65,52,8,100,44,65,44,65,44
3244,58,65,52,8,100,44,65,44,65,44
3245,58,65,52,8,100,44,65,44,65,44
3246,58,65,52,8,100,44,65,44,65,44
3247,58,65,52,8,100,44,65,44,65,44
3248,58,65,52,8,100,44,65,44,65,44
3249,58,65,52,8,100,44,65,44,65,44
3250,58,65,52,8,100,44,65,44,65,44
3251,58,34,52,8,100,44,65,44,65,44
3252,58,34,52,8,100,44,34,44,65,44
3253,58,34,52,8,100,44,34,44,34,44
3254,58,34,52,8,100,44,34,44,34,44
3255,58,34,52,8,100,44,34,44,34,44
3256,58,34,52,8,100,44,34,44,34,44
3257,58,34,52,8,100,44,34,44,34,44
3258,58,34,52,8,100,44,34,44,34,44
3259,58,34,52,8,100,44,34,44,34,44
3260,58,34,52,8,100,44,34,44,34,44
3261,58,34,52,8,100,44,34,44,34,44
3262,58,34,52,8,100,44,34,44,34,44
3263,58,34,52,8,100,44,34,44,34,44
3264,58,34,52,8,100,44,34,44,34,44
3265,58,34,52,8,100,44,34,44,34,44
3266,58,34,52,8,100,44,34,44,34,44
3267,58,34,52,8,100,44,34,44,34,44
3268,58,34,52,8,100,44,34,44,34,44
3269,58,52,8,100,44,34,44,34,44,34
3270,58,52,8,100,44,44,34,44,34,200
3271,58,52,8,100,44,44,44,34,200,144
3272,58,52,8,100,44,44,44,200,144,34
3273,58,52,8,100,44,44,44,200,144,44
3274,58,52,8,100,44,44,44,200,144,44
3275,58,52,8,100,44,44,44,200,144,44
3276,58,52,8,100,44,44,44,200,144,44
3277,58,52,8,100,44,44,44,200,144,44
3278,58,52,8,100,44,44,44,200,144,44
3279,58,52,8,100,44,44,44,200,144,44
3280,58,52,8,100,44,44,44,200,144,44
3281,58,52,8,100,44,44,44,200,144,44
3282,58,52,8,100,44,44,44,200,144,44
3283,58,52,8,100,44,44,44,200,144,44
3284,58,52,8,100,44,44,44,200,144,44
3285,58,52,8,100,44,44,44,200,144,44
3286,58,52,8,100,44,44,44,200,144,44
3287,58,52,8,100,44,44,44,200,144,44
3288,58,52,8,100,44,44,44,200,144,44
3289,58,52,8,100,44,44,44,200,144,44
3290,58,52,53,100,44,44,44,200,144,44
3291,58,52,53,100,44,45,44,44,200,144
3292,58,52,53,100,44,45,44,45,44,200
3293,58,52,53,100,44,45,44,45,44,45
3294,58,52,53,100,44,45,44,45,44,45
3295,58,52,53,100,44,45,44,45,44,45
3296,58,52,53,100,44,45,44,45,44,45
3297,58,52,53,100,44,45,44,45,44,45
3298,58,52,53,100,44,45,44,45,44,45
3299,458,52,53,100,44,45,44,45,44,45
3300,458,52,53,100,44,45,44,45,44,45
3301,458,52,53,100,44,45,44,45,44,45
3302,458,52,53,100,44,45,44,45,44,45
3303,458,52,53,100,44,45,44,45,44,45
3304,458,52,53,100,44,45,44,45,44,45
3305,428,52,53,100,44,45,44,45,44,45
3306,420,52,53,100,44,45,44,45,44,45
3307,400,52,53,100,44,45,44,45,44,45
3308,358,52,53,100,44,45,44,45,44,45
3309,358,52,53,100,44,45,44,45,44,45
3310,35,358,52,53,100,44,45,44,45,44
3311,35,358,52,53,100,44,45,44,45,44
3312,35,358,52,53,100,44,45,44,45,44
3313,35,358,52,53,100,44,45,44,45,44
3314,35,358,52,53,100,44,45,44,45,44
3315,35,358,52,53,100,44,45,44,45,44
3316,35,358,52,53,100,44,45,44,45,44
3317,35,358,52,53,100,44,45,44,45,44
3318,35,358,52,53,100,44,45,44,45,44
3319,35,358,52,53,100,44,45,44,45,44
3320,35,358,52,53,100,44,45,44,45,44
3321,35,358,52,53,100,44,45,44,45,44
3322,35,358,52,53,100,44,45,44,45,44
3323,35,358,52,53,100,44,45,44,45,44
3324,35,358,52,53,100,45,44,45,44,45
3325,35,358,52,53,100,45,45,44,45,200
3326,35,358,52,53,100,45,45,45,200,144
3327,35,358,52,53,100,45,45,45,200,100
3328,35,358,52,53,100,45,45,45,200,100
3329,35,358,52,53,100,45,45,45,200,100
3330,35,358,52,53,100,45,45,45,200,100
3331,35,358,52,53,100,45,45,45,200,100
3332,35,358,52,53,100,45,45,45,200,100
3333,35,358,52,53,100,45,45,45,200,100
3334,35,358,52,53,100,45,45,45,200,100
3335,35,358,52,53,100,45,45,45,200,100
3336,35,358,52,53,100,45,45,45,200,100
3337,35,358,52,53,100,45,45,45,200,100
3338,35,358,52,53,100,45,45,45,200,100
3339,35,358,52,53,100,45,45,45,200,100
3340,35,358,52,53,100,45,45,45,200,100
3341,35,358,52,53,100,45,45,45,200,100
3342,35,358,52,53,100,45,45,45,200,100
3343,35,358,97,53,100,45,45,45,200,100
3344,35,358,97,53,100,45,45,45,45,200
3345,35,358,97,53,100,45,45,45,45,45
3346,35,358,97,53,100,45,45,45,45,45
3347,35,358,97,53,100,45,45,45,45,45
3348,35,358,97,53,100,45,45,45,45,45
3349,35,358,97,53,100,45,45,45,45,45
3350,35,358,97,53,100,45,45,45,45,45
3351,35,358,97,53,100,45,45,45,45,45
3352,35,358,97,53,100,45,45,45,45,45
3353,35,358,97,53,100,45,45,45,45,45
3354,358,97,53,100,45,45,45,45,45,45
3355,358,97,53,100,45,45,45,45,45,45
3356,258,97,53,100,45,45,45,45,45,45
3357,258,97,53,100,45,45,45,45,45,45
3358,258,97,53,100,45,45,45,45,45,45
3359,158,97,53,100,45,45,45,45,45,45
3360,58,97,53,100,45,45,45,45,45,45
3361,97,53,100,45,45,45,45,45,45,200
3362,97,53,100,45,45,45,45,45,45,200
3363,100,97,53,100,45,45,45,45,45,45
3364,100,97,53,100,45,45,45,45,45,45
3365,58,100,97,53,100,45,45,45,45,45
3366,58,100,97,53,100,45,45,45,45,45
3367,58,100,97,53,100,45,45,45,45,45
3368,58,100,97,53,100,45,45,45,45,45
3369,58,100,97,53,100,45,45,45,45,45
3370,58,100,97,53,100,45,45,45,45,45
3371,100,97,53,100,45,45,45,45,45,45
3372,100,97,53,100,45,45,45,45,45,45
3373,100,97,53,100,45,45,45,45,45,45
3374,61,97,53,100,45,45,45,45,45,45
3375,61,97,53,100,45,45,45,45,45,45
3376,61,97,53,100,45,45,45,45,45,45
3377,61,97,53,100,45,45,45,45,45,45
3378,61,97,53,100,45,45,45,45,45,45
3379,61,97,53,100,45,45,45,45,45,45
3380,61,97,53,100,45,45,45,45,45,45
3381,61,97,53,100,45,45,45,45,45,45
3382,61,97,53,100,45,45,45,45,45,45
3383,61,97,53,100,45,45,45,45,45,45
3384,61,97,53,100,45,45,45,45,45,45
3385,61,97,53,100,45,45,45,45,45,45
3386,61,97,53,100,45,45,45,45,45,45
3387,61,97,8,100,45,45,45,45,45,45
3388,61,97,8,100,45,45,45,45,45,200
3389,61,97,8,100,45,45,45,45,200,100
3390,61,97,8,100,45,45,45,200,100,45
3391,61,97,8,100,45,45,45,200,100,45
3392,61,97,8,100,45,45,45,200,100,45
3393,61,97,8,100,45,45,45,200,100,45
3394,61,97,8,100,45,45,45,200,100,45
3395,61,97,8,100,45,45,45,200,100,45
3396,61,97,8,100,45,45,45,200,100,45
3397,61,97,8,100,45,45,45,200,100,45
3398,61,97,8,100,45,45,45,200,100,45
3399,61,97,8,100,45,45,45,200,100,45
3400,61,97,8,100,45,45,45,200,100,45
3401,61,97,8,100,45,45,45,200,100,45
3402,61,97,8,100,45,45,45,200,100,45
3403,61,97,8,100,45,45,45,200,100,45
3404,61,97,8,100,45,45,45,200,100,45
3405,61,97,8,100,45,45,45,200,100,45
3406,105,97,8,100,45,45,45,200,100,45
3407,105,97,8,100,44,45,45,45,200,100
3408,105,97,8,100,44,45,44,45,45,200
3409,105,97,8,100,44,45,44,45,44,45
3410,105,97,8,100,44,45,44,45,44,45
3411,105,97,8,100,44,45,44,45,44,45
3412,105,97,8,100,44,45,44,45,44,45
3413,105,97,8,100,44,45,44,45,44,45
3414,105,97,8,100,44,45,44,45,44,45
3415,105,97,8,100,44,45,44,45,44,45
3416,44,97,8,100,44,45,44,45,44,45
3417,5,97,8,100,44,45,44,45,44,45
3418,5,97,8,100,44,45,44,45,44,45
3419,97,8,100,44,45,44,45,44,45,200
3420,97,8,100,44,45,44,45,44,45,200
3421,97,8,100,44,45,44,45,44,45,200
3422,5,97,8,100,44,45,44,45,44,45
3423,5,97,8,100,44,45,44,45,44,45
3424,5,97,8,100,44,45,44,45,44,45
3425,5,97,8,100,44,45,44,45,44,45
3426,5,97,8,100,44,45,44,45,44,45
3427,5,97,8,100,44,45,44,45,44,45
3428,5,97,8,100,44,45,44,45,44,45
3429,5,97,8,100,44,45,44,45,44,45
3430,5,97,8,100,44,45,44,45,44,45
3431,105,97,8,100,44,45,44,45,44,45
3432,105,97,8,100,44,45,44,45,44,45
3433,105,97,8,100,44,45,44,45,44,45
3434,5,97,8,100,44,45,44,45,44,45
3435,20,97,8,100,44,45,44,45,44,45
3436,20,97,8,100,44,45,44,45,44,45
3437,20,97,8,100,44,45,44,45,44,45
3438,20,97,8,100,44,45,44,45,44,45
3439,120,97,8,100,44,45,44,45,44,45
3440,120,97,8,44,45,44,45,44,45,200
3441,120,97,8,44,45,44,45,44,45,200
3442,120,97,8,44,45,44,45,44,45,200
3443,115,97,8,44,45,44,45,44,45,200
3444,100,97,8,44,45,44,45,44,45,200
3445,97,8,44,45,44,45,44,45,200,100
3446,97,8,44,45,44,45,44,45,200,100
3447,45,8,44,45,44,45,44,45,200,100
3448,8,44,45,44,45,44,45,200,100,44
3449,8,44,45,44,45,44,45,200,100,44
3450,44,45,44,45,44,45,200,100,44,45
3451,44,45,44,45,44,45,200,100,44,45
3452,44,45,100,44,45,44,45,200,100,44
3453,44,45,100,44,45,44,45,200,100,44
3454,9,44,45,100,44,45,44,45,200,100
3455,44,45,100,44,45,44,45,200,100,44
3456,44,45,100,44,45,44,45,200,100,44
3457,45,100,44,45,44,45,200,100,44,45
3458,45,100,44,45,44,45,200,100,44,45
3459,45,100,44,45,44,45,200,100,44,45
3460,45,100,44,45,44,45,200,100,44,45
3461,45,100,44,45,44,45,200,100,44,45
3462,45,100,44,45,44,45,200,100,44,45
3463,45,100,44,45,44,45,200,100,44,45
3464,100,44,45,44,45,200,100,44,45,44
3465,100,44,45,44,45,200,100,44,45,44
3466,100,44,45,44,45,200,100,44,45,44
3467,100,44,45,44,45,200,100,44,45,44
3468,100,44,45,44,45,200,100,44,45,44
3469,200,44,45,44,45,200,100,44,45,44
3470,200,44,45,44,45,200,100,44,45,44
3471,200,44,45,44,45,200,100,44,45,44
3472,100,44,45,44,45,200,100,44,45,44
3473,100,44,45,44,45,200,100,44,45,44
3474,100,44,45,44,45,200,100,44,45,44
3475,100,44,45,44,45,200,100,44,45,44
3476,100,44,45,44,45,200,100,44,45,44
3477,100,44,45,44,45,200,100,44,45,44
3478,100,44,45,44,45,200,100,44,45,44
3479,100,44,45,44,45,200,100,44,45,44
3480,100,44,45,44,45,200,100,44,45,44
3481,100,44,45,44,45,200,100,44,45,44
3482,100,44,45,44,45,200,100,44,45,44
3483,100,44,44,45,200,100,44,45,44,45
3484,100,44,44,200,100,44,45,44,45,44
3485,100,44,44,200,100,44,44,45,44,45
3486,100,44,44,200,100,44,44,44,45,384
3487,100,44,44,200,100,44,44,44,384,45
3488,100,44,44,200,100,44,44,44,384,44
3489,100,44,44,200,100,44,44,44,384,44
3490,100,44,44,200,100,44,44,44,384,44
3491,100,44,44,200,100,44,44,44,384,44
3492,100,44,44,200,100,44,44,44,384,44
3493,100,44,44,200,100,44,44,44,384,44
3494,100,44,44,200,100,44,44,44,384,44
3495,100,44,44,200,100,44,44,44,384,44
3496,100,44,44,200,100,44,44,44,384,44
3497,100,44,44,200,100,44,44,44,384,44
3498,100,44,44,200,100,44,44,44,384,44
3499,100,44,44,200,100,44,44,44,384,44
3500,126,44,44,200,100,44,44,44,384,44
3501,126,44,26,44,200,100,44,44,44,384
3502,126,44,26,44,26,200,100,44,44,44
3503,126,44,26,44,26,200,100,44,26,44
3504,126,44,26,44,26,200,100,44,26,44
3505,126,44,26,44,26,200,100,44,26,44
3506,126,44,26,44,26,200,100,44,26,44
3507,126,44,26,44,26,200,100,44,26,44
3508,126,44,26,44,26,200,100,44,26,44
3509,126,44,26,44,26,200,100,44,26,44
3510,226,44,26,44,26,200,100,44,26,44
3511,326,44,26,44,26,200,100,44,26,44
3512,304,44,26,44,26,200,100,44,26,44
3513,304,44,26,44,26,200,100,44,26,44
3514,304,44,26,44,26,200,100,44,26,44
3515,304,44,26,44,26,200,100,44,26,44
3516,226,44,26,44,26,200,100,44,26,44
3517,204,44,26,44,26,200,100,44,26,44
3518,200,44,26,44,26,200,100,44,26,44
3519,100,44,26,44,26,200,100,44,26,44
3520,4,44,26,44,26,200,100,44,26,44
3521,44,26,44,26,200,100,44,26,44,26
3522,44,26,44,26,200,100,44,26,44,26
3523,44,26,44,26,200,100,44,26,44,26
3524,44,26,44,26,200,100,44,26,44,26
3525,26,44,26,200,100,44,26,44,26,44
3526,26,44,26,200,100,44,26,44,26,44
3527,26,44,26,200,100,44,26,44,26,44
3528,26,44,26,200,100,44,26,44,26,44
3529,100,26,44,26,200,100,44,26,44,26
3530,100,26,44,26,200,100,44,26,44,26
3531,44,100,26,44,26,200,100,44,26,44
3532,100,26,44,26,200,100,44,26,44,26
3533,100,26,44,26,200,100,44,26,44,26
3534,100,26,44,26,200,100,44,26,44,26
3535,200,26,44,26,200,100,44,26,44,26
3536,100,26,44,26,200,100,44,26,44,26
3537,200,26,44,26,200,100,44,26,44,26
3538,200,26,44,26,100,44,26,44,26,44
3539,200,26,44,26,100,44,26,44,26,44
3540,189,26,44,26,100,44,26,44,26,44
3541,189,26,44,26,100,44,26,44,26,44
3542,289,26,44,26,100,44,26,44,26,44
3543,200,26,44,26,100,44,26,44,26,44
3544,189,26,44,26,100,44,26,44,26,44
3545,189,26,44,26,100,44,26,44,26,44
3546,189,26,44,26,100,44,26,44,26,44
3547,189,26,44,26,100,44,26,44,26,44
3548,189,26,44,26,100,44,26,44,26,44
3549,189,26,44,26,100,44,26,44,26,44
3550,189,26,44,26,100,44,26,44,26,44
3551,189,26,44,26,100,44,26,44,26,44
3552,189,26,44,26,100,44,26,44,26,44
3553,189,26,44,26,100,44,26,44,26,44
3554,189,26,44,26,100,44,26,44,26,44
3555,189,44,26,100,44,26,44,26,44,26
3556,189,44,100,44,26,44,26,44,26,384
3557,189,44,100,44,44,26,44,26,384,26
3558,189,44,100,44,44,44,26,384,26,44
3559,189,44,100,44,44,44,384,26,44,71
3560,189,44,100,44,44,44,384,44,71,41
3561,189,44,100,44,44,44,384,44,71,15
3562,189,44,100,44,44,44,384,44,71,15
3563,189,44,100,44,44,44,384,44,71,15
3564,189,44,100,44,44,44,384,44,71,15
3565,189,44,100,44,44,44,384,44,71,15
3566,189,44,100,44,44,44,384,44,71,15
3567,189,44,100,44,44,44,384,44,71,15
3568,189,44,100,44,44,44,384,44,71,15
3569,189,44,100,44,44,44,384,44,71,15
3570,189,44,100,44,44,44,384,44,71,15
3571,189,44,100,44,44,44,384,44,71,15
3572,189,44,100,44,44,44,384,44,71,15
3573,159,44,100,44,44,44,384,44,71,15
3574,159,30,44,100,44,44,44,384,44,71
3575,159,30,44,30,100,44,44,44,384,44
3576,159,30,44,30,100,44,30,44,44,384
3577,159,30,44,30,100,44,30,44,30,44
3578,159,30,44,30,100,44,30,44,30,44
3579,159,30,44,30,100,44,30,44,30,44
3580,159,30,44,30,100,44,30,44,30,44
3581,159,30,44,30,100,44,30,44,30,44
3582,159,30,44,30,100,44,30,44,30,44
3583,159,30,44,30,100,44,30,44,30,44
3584,159,30,44,30,100,44,30,44,30,44
3585,159,30,44,30,100,44,30,44,30,44
3586,159,30,44,30,100,44,30,44,30,44
3587,259,30,44,30,100,44,30,44,30,44
3588,259,30,44,30,100,44,30,44,30,44
3589,359,30,44,30,100,44,30,44,30,44
3590,359,30,44,30,100,44,30,44,30,44
3591,459,30,44,30,100,44,30,44,30,44
3592,400,30,44,30,100,44,30,44,30,44
3593,359,30,44,30,100,44,30,44,30,44
3594,359,30,44,30,100,44,30,44,30,44
3595,459,30,44,30,100,44,30,44,30,44
3596,459,30,44,30,100,44,30,44,30,44
3597,459,30,44,30,100,44,30,44,30,44
3598,459,30,44,30,100,44,30,44,30,44
3599,459,30,44,30,100,44,30,44,30,44
3600,559,30,44,30,100,44,30,44,30,44
3601,500,30,44,30,100,44,30,44,30,44
3602,459,30,44,30,100,44,30,44,30,44
3603,559,30,44,30,100,44,30,44,30,44
3604,559,30,44,30,100,44,30,44,30,44
3605,559,30,44,30,100,44,30,44,30,44
3606,559,30,44,30,100,44,30,44,30,44
3607,559,30,44,30,100,44,30,44,30,44
3608,559,30,44,30,100,44,30,44,30,44
3609,559,30,44,30,100,44,30,44,30,44
3610,559,30,44,30,100,44,30,44,30,44
3611,559,30,44,30,100,44,30,44,30,44
3612,559,30,44,30,100,44,30,44,30,44
3613,559,30,44,30,100,44,30,44,30,44
3614,559,30,30,100,44,30,44,30,44,30
3615,559,30,30,100,30,44,30,44,30,384
3616,559,30,30,100,30,30,44,30,384,30
3617,559,30,30,100,30,30,30,384,30,44
3618,559,30,30,100,30,30,30,340,30,44
3619,559,30,30,100,30,30,30,340,30,71
3620,559,30,30,100,30,30,30,340,30,71
3621,559,30,30,100,30,30,30,340,30,71
3622,559,30,30,100,30,30,30,340,30,71
3623,559,30,30,100,30,30,30,340,30,71
3624,559,30,30,100,30,30,30,340,30,71
3625,559,30,30,100,30,30,30,340,30,71
3626,559,30,30,100,30,30,30,340,30,71
3627,559,30,30,100,30,30,30,340,30,71
3628,559,30,30,100,30,30,30,340,30,71
3629,559,30,30,100,30,30,30,340,30,71
3630,526,30,30,100,30,30,30,340,30,71
3631,526,33,30,30,100,30,30,30,340,30
3632,526,33,30,33,30,100,30,30,30,340
3633,526,33,30,33,30,100,33,30,30,30
3634,526,33,30,33,30,100,33,30,33,30
3635,526,33,30,33,30,100,33,30,33,30
3636,526,33,30,33,30,100,33,30,33,30
3637,526,33,30,33,30,100,33,30,33,30
3638,526,33,30,33,30,100,33,30,33,30
3639,526,33,30,33,30,100,33,30,33,30
3640,526,33,30,33,30,100,33,30,33,30
3641,526,33,30,33,30,100,33,30,33,30
3642,526,33,30,33,30,100,33,30,33,30
3643,526,33,30,33,30,100,33,30,33,30
3644,500,33,30,33,30,100,33,30,33,30
3645,426,33,30,33,30,100,33,30,33,30
3646,426,33,30,33,30,100,33,30,33,30
3647,426,33,30,33,30,100,33,30,33,30
3648,426,33,30,33,30,100,33,30,33,30
3649,326,33,30,33,30,100,33,30,33,30
3650,300,33,30,33,30,100,33,30,33,30
3651,226,33,30,33,30,100,33,30,33,30
3652,226,33,30,33,30,100,33,30,33,30
3653,236,33,30,33,30,100,33,30,33,30
3654,236,33,30,33,30,100,33,30,33,30
3655,236,33,30,33,30,100,33,30,33,30
3656,236,33,30,33,30,100,33,30,33,30
3657,236,33,30,33,30,100,33,30,33,30
3658,6,236,33,30,33,30,100,33,30,33
3659,100,6,236,33,30,33,30,100,33,30
3660,100,6,236,33,30,33,30,100,33,30
3661,100,6,236,33,30,33,30,100,33,30
3662,100,6,236,33,30,33,30,100,33,30
3663,100,6,236,33,30,33,30,100,33,30
3664,100,6,236,33,30,33,30,100,33,30
3665,6,236,33,30,33,30,100,33,30,33
3666,236,33,30,33,30,100,33,30,33,30
3667,236,33,30,33,30,100,33,30,33,30
3668,236,33,30,33,30,33,30,33,30,33
3669,336,33,30,33,30,33,30,33,30,33
3670,336,33,30,33,30,33,30,33,30,33
3671,83,336,33,30,33,30,33,30,33,30
3672,183,336,33,30,33,30,33,30,33,30
3673,183,436,33,30,33,30,33,30,33,30
3674,183,436,33,30,33,30,33,30,33,30
3675,100,436,33,30,33,30,33,30,33,30
3676,436,33,30,33,30,33,30,33,30,33
3677,436,33,30,33,30,33,30,33,30,33
3678,436,33,30,33,30,33,30,33,30,33
3679,98,436,33,30,33,30,33,30,33,30
3680,98,436,33,30,33,30,33,30,33,30
3681,98,436,33,30,33,30,33,30,33,30
3682,98,436,33,30,33,30,33,30,33,30
3683,198,436,33,30,33,30,33,30,33,30
3684,198,436,33,30,33,30,33,30,33,30
3685,198,436,33,30,33,30,33,30,33,30
3686,198,536,33,30,33,30,33,30,33,30
3687,298,536,33,30,33,30,33,30,33,30
3688,298,536,33,30,33,30,33,30,33,30
3689,298,536,33,30,33,30,33,30,33,30
3690,698,536,33,30,33,30,33,30,33,30
3691,698,536,33,30,33,30,33,30,33,30
3692,600,536,33,30,33,30,33,30,33,30
3693,598,536,33,30,33,30,33,30,33,30
3694,500,536,33,30,33,30,33,30,33,30
3695,429,536,33,30,33,30,33,30,33,30
3696,400,536,33,30,33,30,33,30,33,30
3697,329,536,33,30,33,30,33,30,33,30
3698,529,536,33,30,33,30,33,30,33,30
3699,329,536,33,30,33,30,33,30,33,30
3700,329,536,33,30,33,30,33,30,33,30
3701,329,510,33,30,33,30,33,30,33,30
3702,329,510,33,30,33,30,33,30,33,30
3703,329,510,33,30,33,30,33,30,33,30
3704,329,510,33,30,33,30,33,30,33,30
3705,311,329,510,33,30,33,30,33,30,33
3706,311,329,510,33,30,33,30,33,30,33
3707,154,311,329,510,33,30,33,30,33,30
3708,154,311,329,500,33,30,33,30,33,30
3709,254,311,329,500,33,30,33,30,33,30
3710,154,311,329,500,33,30,33,30,33,30
3711,100,311,329,500,33,30,33,30,33,30
3712,54,311,329,500,33,30,33,30,33,30
3713,54,311,329,500,33,30,33,30,33,30
3714,54,311,329,500,33,30,33,30,33,30
3715,54,311,329,500,33,30,33,30,33,30
3716,137,311,329,500,33,30,33,30,33,30
3717,137,311,329,500,33,30,33,30,33,30
3718,137,311,329,500,33,30,33,30,33,30
3719,137,311,329,500,33,30,33,30,33,30
3720,137,311,329,500,33,30,33,30,33,30
3721,137,311,329,500,33,30,33,30,33,30
3722,137,311,329,500,33,30,33,30,33,30
3723,137,311,329,500,33,30,33,30,33,30
3724,137,311,329,500,33,30,33,30,33,30
3725,137,311,329,500,33,30,33,30,33,30
3726,137,311,329,500,30,33,30,33,30,33
3727,137,311,329,500,30,30,33,30,33,30
3728,137,311,329,500,30,30,30,33,30,33
3729,137,311,329,500,30,30,30,30,33,30
3730,137,311,329,500,30,30,30,30,30,240
3731,137,311,329,500,30,30,30,30,30,240
3732,137,311,329,500,30,30,30,30,30,240
3733,137,311,329,500,30,30,30,30,30,240
3734,137,311,329,500,30,30,30,30,30,240
3735,137,311,329,500,30,30,30,30,30,240
3736,137,311,329,500,30,30,30,30,30,240
3737,137,311,329,500,30,30,30,30,30,240
3738,137,311,329,500,30,30,30,30,30,240
3739,137,311,329,500,30,30,30,30,30,240
3740,137,311,329,500,30,30,30,30,30,240
3741,137,311,329,500,30,30,30,30,30,240
3742,137,311,329,500,30,30,30,30,30,240
3743,137,311,329,500,30,30,30,30,30,240
3744,137,311,329,500,30,30,30,30,30,240
3745,103,311,329,500,30,30,30,30,30,240
3746,103,345,329,500,30,30,30,30,30,240
3747,103,345,329,500,30,34,30,30,30,30
3748,103,345,329,500,30,34,30,34,30,30
3749,103,345,329,500,30,34,30,34,30,34
3750,103,345,329,500,30,34,30,34,30,34
3751,103,345,329,500,30,34,30,34,30,34
3752,103,345,329,500,30,34,30,34,30,34
3753,103,345,329,500,30,34,30,34,30,34
3754,103,345,329,500,30,34,30,34,30,34
3755,103,345,329,500,30,34,30,34,30,34
3756,103,34,329,500,30,34,30,34,30,34
3757,203,34,329,500,30,34,30,34,30,34
3758,203,34,329,500,30,34,30,34,30,34
3759,183,34,329,500,30,34,30,34,30,34
3760,103,34,329,500,30,34,30,34,30,34
3761,103,34,329,500,30,34,30,34,30,34
3762,103,34,329,500,30,34,30,34,30,34
3763,100,34,329,500,30,34,30,34,30,34
3764,3,34,329,500,30,34,30,34,30,34
3765,3,34,329,500,30,34,30,34,30,34
3766,3,34,329,500,30,34,30,34,30,34
3767,3,34,329,500,30,34,30,34,30,34
3768,3,34,329,500,30,34,30,34,30,34
3769,3,34,329,500,30,34,30,34,30,34
3770,3,34,329,500,30,34,30,34,30,34
3771,3,34,329,500,30,34,30,34,30,34
3772,39,3,34,329,500,30,34,30,34,30
3773,39,3,34,329,500,30,34,30,34,30
3774,39,3,34,329,500,30,34,30,34,30
3775,39,3,34,329,500,30,34,30,34,30
3776,39,3,34,329,500,30,34,30,34,30
3777,39,3,34,329,500,30,34,30,34,30
3778,79,39,3,34,329,500,30,34,30,34
3779,79,39,3,34,329,500,30,34,30,34
3780,39,3,34,329,500,30,34,30,34,30
3781,39,3,34,329,500,30,34,30,34,30
3782,39,3,34,329,500,30,34,30,34,30
3783,39,3,34,329,500,30,34,30,34,30
3784,39,3,34,329,500,30,34,30,34,30
3785,139,3,34,329,500,30,34,30,34,30
3786,139,3,34,329,500,30,34,30,34,30
3787,100,3,34,329,500,30,34,30,34,30
3788,39,3,34,329,500,30,34,30,34,30
3789,39,3,34,329,500,30,34,30,34,30
3790,3,34,329,500,30,34,30,34,30,34
3791,3,34,329,500,30,34,30,34,30,34
3792,3,34,329,500,30,34,30,34,30,34
3793,39,3,34,329,500,30,34,30,34,30
3794,39,3,34,329,500,30,34,30,34,30
3795,99,3,34,329,500,30,34,30,34,30
3796,92,3,34,329,500,30,34,30,34,30
3797,60,3,34,329,500,30,34,30,34,30
3798,3,34,329,500,30,34,30,34,30,34
3799,3,34,329,500,30,34,30,34,30,34
3800,3,34,329,500,30,34,30,34,30,34
3801,92,3,34,329,500,30,34,30,34,30
3802,92,13,34,329,500,30,34,30,34,30
3803,92,13,34,329,400,30,34,30,34,30
3804,13,34,329,400,30,34,30,34,30,34
3805,13,34,329,400,30,34,30,34,30,34
3806,10,34,329,400,30,34,30,34,30,34
3807,34,329,400,30,34,30,34,30,34,30
3808,34,329,400,30,34,30,34,30,34,30
