,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
3125,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3126,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3127,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3128,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3129,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3130,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3131,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3132,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3133,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3134,100010,100008,100007,100006,100005,100004,100003,99999,99998,99994
3135,100010,100008,100007,100006,100005,100004,100003,99999,99998,99994
3136,100010,100008,100007,100006,100005,100004,100003,99999,99998,99994
3137,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3138,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3139,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3140,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3141,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3142,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3143,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3144,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3145,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3146,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3147,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3148,100007,100006,100005,100004,100003,99999,99998,99994,99993,99992
3149,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3150,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3151,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3152,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3153,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3154,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3155,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3156,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3157,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3158,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3159,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3160,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3161,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3162,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3163,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3164,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3165,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3166,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3167,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3168,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3169,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3170,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3171,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3172,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3173,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3174,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3175,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3176,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3177,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3178,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3179,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3180,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3181,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3182,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3183,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3184,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3185,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3186,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3187,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3188,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3189,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3190,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3191,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3192,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3193,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3194,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3195,100009,100008,100007,100006,100005,100004,100003,99999,99998,99994
3196,100009,100008,100007,100006,100005,100004,100003,99999,99998,99994
3197,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3198,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3199,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3200,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3201,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3202,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3203,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3204,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3205,100008,100007,100006,100005,100004,100003,99999,99998,99994,99993
3206,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3207,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3208,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3209,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3210,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3211,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3212,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3213,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3214,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3215,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3216,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3217,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3218,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3219,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3220,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3221,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3222,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3223,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3224,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3225,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3226,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3227,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3228,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3229,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3230,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3231,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3232,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3233,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3234,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3235,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3236,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3237,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3238,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3239,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3240,100007,100006,100005,100004,100003,99999,99994,99993,99990,99989
3241,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3242,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3243,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3244,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3245,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3246,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3247,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3248,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3249,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3250,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3251,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3252,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3253,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3254,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3255,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3256,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3257,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3258,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3259,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3260,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3261,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3262,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3263,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3264,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3265,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3266,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3267,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3268,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3269,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3270,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3271,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3272,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3273,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3274,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3275,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3276,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3277,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3278,100007,100006,100005,100004,100003,99999,99998,99994,99993,99990
3279,100007,100006,100005,100004,100003,99999,99998,99993,99990,99988
3280,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3281,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3282,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3283,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3284,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3285,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3286,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3287,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3288,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3289,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3290,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3291,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3292,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3293,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3294,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3295,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3296,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3297,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3298,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3299,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3300,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3301,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3302,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3303,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3304,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3305,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3306,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3307,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3308,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3309,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3310,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3311,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3312,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3313,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3314,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3315,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3316,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3317,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3318,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3319,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3320,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3321,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3322,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3323,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3324,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3325,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3326,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3327,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3328,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3329,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3330,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3331,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3332,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3333,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3334,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3335,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3336,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3337,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3338,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3339,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3340,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3341,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3342,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3343,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3344,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3345,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3346,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3347,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3348,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3349,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3350,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3351,100007,100006,100005,100004,100003,99998,99993,99990,99988,99983
3352,100006,100005,100004,100003,99998,99993,99990,99988,99983,99978
3353,100006,100005,100004,100003,99998,99993,99990,99988,99983,99978
3354,100006,100005,100004,100003,99998,99993,99990,99988,99983,99978
3355,100006,100005,100004,100003,99998,99993,99990,99988,99983,99978
3356,100006,100005,100004,100003,99998,99993,99990,99988,99983,99978
