,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
2758,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2759,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2760,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2761,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2762,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2763,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2764,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2765,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2766,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2767,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2768,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2769,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2770,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2771,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2772,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2773,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2774,100007,100008,100009,100010,100011,100012,100013,100014,100015,100016
2775,100007,100008,100009,100010,100011,100012,100013,100014,100015,100016
2776,100007,100008,100009,100010,100011,100012,100013,100014,100015,100016
2777,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2778,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2779,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2780,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2781,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2782,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2783,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2784,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2785,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2786,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2787,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2788,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2789,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2790,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2791,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2792,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2793,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2794,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2795,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2796,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2797,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2798,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2799,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2800,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2801,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2802,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2803,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2804,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2805,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2806,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2807,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2808,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2809,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2810,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2811,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2812,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2813,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2814,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2815,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2816,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2817,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2818,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2819,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2820,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2821,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2822,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2823,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2824,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2825,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2826,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2827,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2828,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2829,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2830,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2831,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2832,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2833,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2834,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2835,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2836,100005,100006,100007,100008,100009,100010,100011,100012,100013,100014
2837,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2838,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2839,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2840,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2841,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2842,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2843,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2844,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2845,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2846,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2847,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2848,100006,100007,100008,100009,100010,100011,100012,100013,100014,100015
2849,100007,100008,100009,100010,100011,100012,100013,100014,100015,100016
2850,100007,100008,100009,100010,100011,100012,100013,100014,100015,100016
2851,100007,100008,100009,100011,100012,100013,100014,100015,100016,100017
2852,100007,100008,100009,100011,100012,100013,100014,100015,100016,100017
2853,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2854,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2855,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2856,100005,100007,100008,100009,100011,100012,100013,100014,100015,100016
2857,100004,100005,100007,100008,100009,100011,100012,100013,100014,100015
2858,100005,100007,100008,100009,100011,100012,100013,100014,100015,100016
2859,100005,100007,100008,100009,100011,100012,100013,100014,100015,100016
2860,100007,100008,100009,100011,100012,100013,100014,100015,100016,100017
2861,100007,100008,100009,100011,100012,100013,100014,100015,100016,100017
2862,100007,100008,100009,100011,100012,100013,100014,100015,100016,100017
2863,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2864,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2865,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2866,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2867,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2868,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2869,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2870,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2871,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2872,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2873,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2874,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2875,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2876,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2877,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2878,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2879,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2880,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2881,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2882,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2883,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2884,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2885,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2886,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2887,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2888,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2889,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2890,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2891,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2892,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2893,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2894,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2895,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2896,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2897,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2898,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2899,100006,100007,100008,100009,100011,100012,100013,100014,100015,100016
2900,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2901,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2902,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2903,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2904,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2905,100005,100006,100007,100008,100009,100011,100012,100013,100014,100015
2906,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2907,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2908,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2909,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2910,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2911,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2912,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2913,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2914,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2915,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2916,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2917,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2918,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2919,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2920,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2921,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2922,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2923,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2924,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2925,100005,100006,100007,100008,100009,100011,100012,100014,100015,100016
2926,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2927,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2928,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2929,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2930,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2931,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2932,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2933,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
2934,100006,100007,100008,100009,100011,100012,100014,100015,100016,100017
